match_id,date,home_team,away_team,actual_total_goals,model_prob_over,model_prob_under,exp_home_goals,exp_away_goals,Over,Under,pinnacle_fair_prob_over,pinnacle_fair_prob_under
591,2025-01-18,Brentford,Liverpool,2,0.7242,0.2758,1.24,2.52,1.35,3.36,0.7133757961783439,0.28662420382165604
592,2025-01-18,Leicester,Fulham,2,0.6325,0.3675,1.22,2.04,1.85,2.06,0.526854219948849,0.4731457800511509
593,2025-01-18,West Ham,Crystal Palace,2,0.625,0.375,1.56,1.67,2.06,1.85,0.4731457800511509,0.526854219948849
594,2025-01-18,Arsenal,Aston Villa,4,0.6766,0.3234,2.56,0.93,1.76,2.14,0.5487179487179488,0.4512820512820513
595,2025-01-19,Everton,Tottenham,5,0.5171,0.4829,1.08,1.66,1.88,2.02,0.517948717948718,0.48205128205128206
596,2025-01-19,Man United,Brighton,4,0.5643,0.4357,1.57,1.37,1.83,2.08,0.5319693094629157,0.46803069053708446
597,2025-01-19,Nott'm Forest,Southampton,5,0.5182,0.4818,2.17,0.58,1.69,2.25,0.5710659898477157,0.4289340101522842
598,2025-01-19,Ipswich,Man City,6,0.6326,0.3674,0.74,2.52,1.51,2.66,0.6378896882494006,0.36211031175059955
599,2025-01-20,Chelsea,Wolves,4,0.7717,0.2283,2.77,1.3,1.41,3.03,0.6824324324324323,0.31756756756756754
600,2025-01-25,Bournemouth,Nott'm Forest,5,0.5625,0.4375,1.61,1.33,1.78,2.14,0.5459183673469388,0.4540816326530612
601,2025-01-25,Brighton,Everton,1,0.4294,0.5706,1.45,0.95,2.05,1.86,0.4757033248081842,0.5242966751918159
602,2025-01-25,Liverpool,Ipswich,5,0.738,0.262,3.25,0.59,,,,
603,2025-01-25,Southampton,Newcastle,4,0.7056,0.2944,0.72,2.93,1.49,2.74,0.6477541371158392,0.3522458628841607
604,2025-01-25,Wolves,Arsenal,1,0.6853,0.3147,0.82,2.71,1.96,1.94,0.4974358974358974,0.5025641025641026
605,2025-01-25,Man City,Chelsea,4,0.7401,0.2599,2.53,1.33,1.46,2.84,0.6604651162790697,0.33953488372093027
606,2025-01-26,Crystal Palace,Brentford,3,0.6093,0.3907,1.71,1.44,1.61,2.43,0.6014851485148515,0.3985148514851485
607,2025-01-26,Tottenham,Leicester,3,0.7862,0.2138,3.12,1.05,1.34,3.4,0.7172995780590716,0.28270042194092826
608,2025-01-26,Aston Villa,West Ham,2,0.7615,0.2385,2.56,1.44,1.61,2.43,0.6014851485148515,0.3985148514851485
609,2025-01-26,Fulham,Man United,1,0.5629,0.4371,1.61,1.33,1.89,2.01,0.5153846153846154,0.4846153846153846
610,2025-02-01,Nott'm Forest,Brighton,7,0.5567,0.4433,1.48,1.43,1.83,2.07,0.5307692307692307,0.46923076923076923
611,2025-02-01,Bournemouth,Liverpool,2,0.6604,0.3396,1.16,2.24,1.47,2.78,0.6541176470588235,0.3458823529411765
612,2025-02-01,Everton,Leicester,4,0.4342,0.5658,1.51,0.9,2.34,1.66,0.415,0.585
613,2025-02-01,Ipswich,Southampton,3,0.4343,0.5657,1.52,0.89,1.76,2.16,0.5510204081632654,0.44897959183673464
614,2025-02-01,Newcastle,Fulham,3,0.6957,0.3043,2.25,1.34,1.71,2.24,0.5670886075949367,0.43291139240506327
615,2025-02-01,Wolves,Aston Villa,2,0.7154,0.2846,1.53,2.17,1.88,2.04,0.5204081632653061,0.47959183673469385
616,2025-02-02,Brentford,Tottenham,2,0.7607,0.2393,1.86,2.13,1.38,3.18,0.6973684210526316,0.3026315789473684
617,2025-02-02,Man United,Crystal Palace,2,0.5096,0.4904,1.45,1.26,1.97,1.93,0.49487179487179483,0.5051282051282052
618,2025-02-02,Arsenal,Man City,6,0.5504,0.4496,1.68,1.21,1.6,2.44,0.6039603960396039,0.39603960396039606
619,2025-02-03,Chelsea,West Ham,3,0.7865,0.2135,2.79,1.38,1.34,3.34,0.7136752136752137,0.2863247863247864
620,2025-02-12,Everton,Liverpool,4,0.4945,0.5055,0.76,1.89,1.83,2.05,0.5283505154639175,0.4716494845360826
621,2025-02-14,Brighton,Chelsea,3,0.6998,0.3002,1.59,2.03,1.6,2.46,0.6059113300492611,0.39408866995073893
622,2025-02-15,Leicester,Arsenal,2,0.7229,0.2771,0.62,3.13,1.74,2.2,0.5583756345177665,0.4416243654822335
623,2025-02-15,Aston Villa,Ipswich,2,0.6838,0.3162,2.62,0.91,1.56,2.53,0.6185819070904646,0.38141809290953554
624,2025-02-15,Fulham,Nott'm Forest,3,0.5675,0.4325,1.61,1.35,1.98,1.93,0.4936061381074168,0.5063938618925831
625,2025-02-15,Man City,Newcastle,4,0.7458,0.2542,2.46,1.43,1.38,3.11,0.692650334075724,0.30734966592427615
626,2025-02-15,Southampton,Bournemouth,4,0.5756,0.4244,0.83,2.16,1.52,2.62,0.6328502415458938,0.36714975845410625
627,2025-02-15,West Ham,Brentford,1,0.7162,0.2838,1.79,1.92,1.6,2.46,0.6059113300492611,0.39408866995073893
628,2025-02-15,Crystal Palace,Everton,3,0.3847,0.6153,1.29,0.93,2.62,1.53,0.3686746987951807,0.6313253012048193
629,2025-02-16,Liverpool,Wolves,3,0.7691,0.2309,3.17,0.88,1.43,2.87,0.6674418604651163,0.33255813953488367
630,2025-02-16,Tottenham,Man United,1,0.6745,0.3255,2.11,1.36,1.52,2.64,0.6346153846153846,0.3653846153846153
631,2025-02-19,Aston Villa,Liverpool,4,0.6989,0.3011,1.32,2.29,1.6,2.48,0.6078431372549019,0.39215686274509803
632,2025-02-21,Leicester,Brentford,4,0.6613,0.3387,1.23,2.18,1.63,2.4,0.5955334987593052,0.4044665012406948
633,2025-02-22,Everton,Man United,4,0.3882,0.6118,1.14,1.1,2.29,1.68,0.4231738035264484,0.5768261964735516
634,2025-02-22,Arsenal,West Ham,1,0.7394,0.2606,3.13,0.72,1.85,2.07,0.5280612244897959,0.47193877551020413
635,2025-02-22,Bournemouth,Wolves,1,0.664,0.336,2.13,1.29,1.71,2.24,0.5670886075949367,0.43291139240506327
636,2025-02-22,Fulham,Crystal Palace,2,0.5323,0.4677,1.53,1.28,2.0,1.9,0.4871794871794872,0.5128205128205129
637,2025-02-22,Ipswich,Tottenham,5,0.6777,0.3223,1.04,2.46,1.51,2.66,0.6378896882494006,0.36211031175059955
638,2025-02-22,Southampton,Brighton,4,0.5747,0.4253,0.87,2.12,1.52,2.62,0.6328502415458938,0.36714975845410625
639,2025-02-22,Aston Villa,Chelsea,3,0.7501,0.2499,1.97,1.95,1.63,2.38,0.5935162094763092,0.40648379052369077
640,2025-02-23,Newcastle,Nott'm Forest,7,0.694,0.306,2.23,1.36,1.61,2.43,0.6014851485148515,0.3985148514851485
641,2025-02-23,Man City,Liverpool,2,0.6557,0.3443,1.78,1.6,1.53,2.61,0.6304347826086957,0.3695652173913044
642,2025-02-25,Brighton,Bournemouth,3,0.6131,0.3869,1.66,1.51,1.6,2.48,0.6078431372549019,0.39215686274509803
643,2025-02-25,Crystal Palace,Aston Villa,5,0.6044,0.3956,1.56,1.57,1.77,2.13,0.5461538461538462,0.45384615384615384
644,2025-02-25,Wolves,Fulham,3,0.6112,0.3888,1.46,1.7,2.19,1.75,0.4441624365482234,0.5558375634517766
645,2025-02-25,Chelsea,Southampton,4,0.7657,0.2343,3.31,0.71,1.31,3.38,0.7206823027718551,0.27931769722814503
646,2025-02-26,Brentford,Everton,2,0.4963,0.5037,1.53,1.13,1.81,2.1,0.5370843989769821,0.4629156010230179
647,2025-02-26,Man United,Ipswich,5,0.5543,0.4457,2.04,0.86,1.67,2.31,0.5804020100502513,0.41959798994974873
648,2025-02-26,Nott'm Forest,Arsenal,0,0.5838,0.4162,0.85,2.18,2.3,1.68,0.42211055276381915,0.5778894472361809
649,2025-02-26,Tottenham,Man City,1,0.7373,0.2627,1.59,2.25,1.35,3.33,0.7115384615384615,0.28846153846153844
650,2025-02-26,Liverpool,Newcastle,2,0.7436,0.2564,2.55,1.33,1.43,2.97,0.675,0.32499999999999996
651,2025-02-27,West Ham,Leicester,2,0.6713,0.3287,2.31,1.15,1.96,1.94,0.4974358974358974,0.5025641025641026
652,2025-03-08,Nott'm Forest,Man City,1,0.6518,0.3482,1.13,2.22,1.61,2.43,0.6014851485148515,0.3985148514851485
653,2025-03-08,Brighton,Fulham,3,0.5945,0.4055,1.65,1.43,1.9,2.01,0.5140664961636828,0.48593350383631717
654,2025-03-08,Crystal Palace,Ipswich,1,0.5805,0.4195,2.17,0.85,1.88,2.04,0.5204081632653061,0.47959183673469385
655,2025-03-08,Liverpool,Southampton,4,0.8231,0.1769,4.02,0.45,,,,
656,2025-03-08,Brentford,Aston Villa,1,0.7153,0.2847,1.86,1.84,1.47,2.81,0.6565420560747663,0.34345794392523366
657,2025-03-08,Wolves,Everton,2,0.4647,0.5353,1.27,1.26,2.59,1.54,0.37288135593220334,0.6271186440677965
658,2025-03-09,Chelsea,Leicester,1,0.7836,0.2164,3.26,0.89,1.44,2.88,0.6666666666666667,0.33333333333333337
659,2025-03-09,Tottenham,Bournemouth,4,0.7056,0.2944,2.17,1.48,1.51,2.67,0.638755980861244,0.361244019138756
660,2025-03-09,Man United,Arsenal,2,0.5467,0.4533,0.81,2.06,2.09,1.81,0.46410256410256406,0.5358974358974359
661,2025-03-10,West Ham,Newcastle,1,0.7563,0.2437,1.59,2.38,1.9,2.0,0.5128205128205129,0.4871794871794872
662,2025-03-15,Everton,West Ham,2,0.482,0.518,1.45,1.15,2.37,1.63,0.4075,0.5925
663,2025-03-15,Ipswich,Nott'm Forest,6,0.5532,0.4468,1.03,1.87,1.94,1.96,0.5025641025641026,0.4974358974358974
664,2025-03-15,Man City,Brighton,4,0.6977,0.3023,2.54,1.06,1.49,2.74,0.6477541371158392,0.3522458628841607
665,2025-03-15,Southampton,Wolves,3,0.5804,0.4196,0.96,2.05,2.12,1.79,0.45780051150895135,0.5421994884910486
666,2025-03-15,Bournemouth,Brentford,3,0.6548,0.3452,1.84,1.53,1.5,2.69,0.6420047732696897,0.3579952267303103
667,2025-03-16,Arsenal,Chelsea,1,0.6543,0.3457,2.37,1.0,2.12,1.79,0.45780051150895135,0.5421994884910486
668,2025-03-16,Fulham,Tottenham,2,0.6781,0.3219,1.64,1.86,1.67,2.31,0.5804020100502513,0.41959798994974873
669,2025-03-16,Leicester,Man United,3,0.5539,0.4461,0.97,1.93,1.95,1.95,0.5,0.5
670,2025-04-01,Arsenal,Fulham,3,0.5882,0.4118,2.32,0.73,2.08,1.81,0.4652956298200514,0.5347043701799487
671,2025-04-01,Wolves,West Ham,1,0.6633,0.3367,1.8,1.62,2.36,1.65,0.4114713216957606,0.5885286783042394
672,2025-04-01,Nott'm Forest,Man United,1,0.5577,0.4423,1.56,1.36,2.03,1.88,0.4808184143222507,0.5191815856777493
673,2025-04-02,Bournemouth,Ipswich,3,0.6452,0.3548,2.38,0.94,1.66,2.32,0.5829145728643217,0.4170854271356784
674,2025-04-02,Brighton,Aston Villa,3,0.6794,0.3206,1.78,1.72,1.87,2.04,0.5217391304347826,0.4782608695652174
675,2025-04-02,Man City,Leicester,2,0.8025,0.1975,3.69,0.61,1.39,3.08,0.6890380313199105,0.3109619686800894
676,2025-04-02,Newcastle,Brentford,3,0.7507,0.2493,2.4,1.52,1.57,2.52,0.6161369193154034,0.38386308068459657
677,2025-04-02,Southampton,Crystal Palace,2,0.5523,0.4477,0.73,2.16,1.78,2.14,0.5459183673469388,0.4540816326530612
678,2025-04-02,Liverpool,Everton,1,0.5517,0.4483,2.2,0.69,1.85,2.06,0.526854219948849,0.4731457800511509
679,2025-04-03,Chelsea,Tottenham,1,0.7674,0.2326,2.21,1.83,1.47,2.81,0.6565420560747663,0.34345794392523366
680,2025-04-05,Everton,Arsenal,2,0.4274,0.5726,0.62,1.77,2.49,1.58,0.3882063882063882,0.6117936117936118
681,2025-04-05,Crystal Palace,Brighton,3,0.5646,0.4354,1.62,1.33,1.89,2.02,0.5166240409207161,0.48337595907928377
682,2025-04-05,Ipswich,Wolves,3,0.603,0.397,1.33,1.79,2.31,1.68,0.42105263157894735,0.5789473684210525
683,2025-04-05,West Ham,Bournemouth,4,0.6428,0.3572,1.55,1.76,1.87,2.04,0.5217391304347826,0.4782608695652174
684,2025-04-05,Aston Villa,Nott'm Forest,3,0.6582,0.3418,1.94,1.45,1.99,1.92,0.49104859335038353,0.5089514066496164
685,2025-04-06,Brentford,Chelsea,0,0.7184,0.2816,1.7,2.02,1.67,2.3,0.5793450881612091,0.420654911838791
686,2025-04-06,Fulham,Liverpool,5,0.6289,0.3711,1.07,2.17,1.83,2.06,0.5295629820051414,0.47043701799485865
687,2025-04-06,Tottenham,Southampton,4,0.7644,0.2356,3.29,0.72,1.4,3.09,0.688195991091314,0.311804008908686
688,2025-04-06,Man United,Man City,0,0.6188,0.3812,1.1,2.09,1.67,2.32,0.581453634085213,0.41854636591478694
689,2025-04-07,Leicester,Newcastle,3,0.7275,0.2725,0.92,2.85,1.73,2.2,0.5597964376590331,0.4402035623409669
690,2025-04-12,Man City,Crystal Palace,7,0.6194,0.3806,2.23,0.97,1.67,2.3,0.5793450881612091,0.420654911838791
691,2025-04-12,Brighton,Leicester,4,0.6437,0.3563,2.5,0.81,1.54,2.58,0.6262135922330097,0.37378640776699024
692,2025-04-12,Nott'm Forest,Everton,1,0.4285,0.5715,1.37,1.02,2.3,1.68,0.42211055276381915,0.5778894472361809
693,2025-04-12,Southampton,Aston Villa,3,0.6871,0.3129,0.85,2.7,1.58,2.49,0.6117936117936118,0.3882063882063882
694,2025-04-12,Arsenal,Brentford,2,0.6469,0.3531,2.54,0.79,1.75,2.18,0.5547073791348601,0.44529262086514
695,2025-04-13,Chelsea,Ipswich,4,0.7391,0.2609,2.92,0.93,1.44,2.82,0.6619718309859154,0.3380281690140845
696,2025-04-13,Liverpool,West Ham,3,0.7584,0.2416,3.07,0.9,1.56,2.51,0.6167076167076166,0.3832923832923833
697,2025-04-13,Wolves,Tottenham,6,0.7174,0.2826,1.52,2.2,1.82,2.07,0.5321336760925449,0.4678663239074551
698,2025-04-13,Newcastle,Man United,5,0.6633,0.3367,2.12,1.29,1.65,2.35,0.5875,0.4125
699,2025-04-14,Bournemouth,Fulham,1,0.6042,0.3958,1.66,1.46,1.86,2.05,0.5242966751918159,0.4757033248081842
700,2025-04-16,Newcastle,Crystal Palace,5,0.6731,0.3269,2.13,1.34,1.71,2.23,0.565989847715736,0.434010152284264
701,2025-04-19,Brentford,Brighton,6,0.6506,0.3494,1.79,1.56,1.63,2.4,0.5955334987593052,0.4044665012406948
702,2025-04-19,Crystal Palace,Bournemouth,0,0.5741,0.4259,1.57,1.42,1.79,2.13,0.5433673469387755,0.4566326530612245
703,2025-04-19,Everton,Man City,2,0.499,0.501,0.84,1.83,1.85,2.06,0.526854219948849,0.4731457800511509
704,2025-04-19,West Ham,Southampton,2,0.6316,0.3684,2.42,0.84,1.62,2.4,0.5970149253731344,0.4029850746268657
705,2025-04-19,Aston Villa,Newcastle,5,0.7527,0.2473,1.91,2.03,1.65,2.35,0.5875,0.4125
706,2025-04-20,Fulham,Chelsea,3,0.6517,0.3483,1.56,1.8,1.79,2.13,0.5433673469387755,0.4566326530612245
707,2025-04-20,Ipswich,Arsenal,4,0.6654,0.3346,0.6,2.82,1.68,2.27,0.5746835443037974,0.4253164556962025
708,2025-04-20,Man United,Wolves,1,0.5968,0.4032,1.79,1.3,1.96,1.94,0.4974358974358974,0.5025641025641026
709,2025-04-20,Leicester,Liverpool,1,0.7491,0.2509,0.64,3.28,1.37,3.17,0.698237885462555,0.3017621145374449
710,2025-04-21,Tottenham,Nott'm Forest,3,0.6868,0.3132,2.11,1.43,1.69,2.26,0.5721518987341772,0.42784810126582273
711,2025-04-22,Man City,Aston Villa,3,0.7244,0.2756,2.52,1.24,1.63,2.39,0.5945273631840796,0.4054726368159204
712,2025-04-23,Arsenal,Crystal Palace,4,0.5713,0.4287,2.28,0.7,1.77,2.15,0.548469387755102,0.45153061224489793
713,2025-04-26,Chelsea,Everton,1,0.5195,0.4805,1.79,0.97,1.66,2.34,0.585,0.415
714,2025-04-26,Brighton,West Ham,5,0.6681,0.3319,2.03,1.41,1.76,2.15,0.5498721227621484,0.45012787723785164
715,2025-04-26,Newcastle,Ipswich,3,0.7927,0.2073,3.27,0.95,1.34,3.3,0.7112068965517242,0.2887931034482759
716,2025-04-26,Southampton,Fulham,3,0.5736,0.4264,0.8,2.19,1.7,2.25,0.569620253164557,0.43037974683544306
717,2025-04-26,Wolves,Leicester,3,0.6134,0.3866,2.24,0.93,1.76,2.14,0.5487179487179488,0.4512820512820513
718,2025-04-27,Bournemouth,Man United,2,0.5524,0.4476,1.61,1.29,1.74,2.19,0.5572519083969466,0.4427480916030535
719,2025-04-27,Liverpool,Tottenham,6,0.7403,0.2597,2.63,1.23,1.32,3.48,0.725,0.27499999999999997
720,2025-05-01,Nott'm Forest,Brentford,2,0.6221,0.3779,1.71,1.5,1.74,2.2,0.5583756345177665,0.4416243654822335
721,2025-05-02,Man City,Wolves,1,0.7387,0.2613,2.89,0.96,1.58,2.49,0.6117936117936118,0.3882063882063882
722,2025-05-03,Aston Villa,Fulham,1,0.6593,0.3407,1.97,1.42,1.75,2.17,0.5535714285714286,0.44642857142857145
723,2025-05-03,Everton,Ipswich,4,0.4396,0.5604,1.64,0.79,1.78,2.13,0.5447570332480818,0.4552429667519181
724,2025-05-03,Leicester,Southampton,2,0.4363,0.5637,1.37,1.05,1.79,2.11,0.541025641025641,0.45897435897435895
725,2025-05-03,Arsenal,Bournemouth,3,0.6036,0.3964,2.36,0.76,1.68,2.29,0.5768261964735516,0.4231738035264484
726,2025-05-04,Brentford,Man United,7,0.5902,0.4098,1.7,1.36,1.56,2.56,0.6213592233009708,0.3786407766990291
727,2025-05-04,Brighton,Newcastle,2,0.7367,0.2633,1.67,2.17,1.61,2.44,0.6024691358024691,0.39753086419753086
728,2025-05-04,West Ham,Tottenham,2,0.7404,0.2596,1.64,2.21,1.61,2.44,0.6024691358024691,0.39753086419753086
729,2025-05-04,Chelsea,Liverpool,4,0.6825,0.3175,1.41,2.11,1.5,2.71,0.6437054631828979,0.35629453681710216
730,2025-05-05,Crystal Palace,Nott'm Forest,2,0.5425,0.4575,1.53,1.32,2.0,1.91,0.48849104859335046,0.5115089514066496
731,2025-05-10,Fulham,Everton,4,0.4161,0.5839,1.36,0.98,2.04,1.88,0.47959183673469385,0.5204081632653061
732,2025-05-10,Ipswich,Brentford,1,0.6664,0.3336,1.19,2.24,1.44,2.87,0.665893271461717,0.33410672853828305
733,2025-05-10,Southampton,Man City,0,0.7465,0.2535,0.55,3.34,1.41,2.93,0.675115207373272,0.3248847926267281
734,2025-05-10,Wolves,Brighton,2,0.6506,0.3494,1.64,1.71,1.98,1.92,0.4923076923076923,0.5076923076923077
735,2025-05-10,Bournemouth,Aston Villa,1,0.6538,0.3462,1.65,1.71,1.7,2.27,0.5717884130982368,0.4282115869017632
736,2025-05-11,Newcastle,Chelsea,2,0.7565,0.2435,2.17,1.79,1.56,2.51,0.6167076167076166,0.3832923832923833
737,2025-05-11,Man United,West Ham,2,0.6062,0.3938,1.82,1.31,1.79,2.11,0.541025641025641,0.45897435897435895
738,2025-05-11,Nott'm Forest,Leicester,4,0.5886,0.4114,2.26,0.79,1.67,2.3,0.5793450881612091,0.420654911838791
739,2025-05-11,Tottenham,Crystal Palace,2,0.6687,0.3313,2.01,1.43,1.69,2.26,0.5721518987341772,0.42784810126582273
740,2025-05-11,Liverpool,Arsenal,4,0.5316,0.4684,1.39,1.42,1.66,2.32,0.5829145728643217,0.4170854271356784
741,2025-05-16,Aston Villa,Tottenham,2,0.7471,0.2529,2.13,1.77,1.36,3.17,0.6997792494481236,0.3002207505518764
742,2025-05-16,Chelsea,Man United,1,0.6425,0.3575,2.08,1.23,1.57,2.58,0.6216867469879519,0.3783132530120482
743,2025-05-18,Everton,Southampton,2,0.4225,0.5775,1.8,0.57,1.78,2.12,0.5435897435897437,0.4564102564102564
744,2025-05-18,West Ham,Nott'm Forest,3,0.6132,0.3868,1.53,1.64,2.02,1.88,0.48205128205128206,0.517948717948718
745,2025-05-18,Brentford,Fulham,5,0.6306,0.3694,1.78,1.47,1.66,2.33,0.5839598997493733,0.4160401002506265
746,2025-05-18,Leicester,Ipswich,2,0.5101,0.4899,1.36,1.35,1.67,2.3,0.5793450881612091,0.420654911838791
747,2025-05-18,Arsenal,Newcastle,1,0.6565,0.3435,2.27,1.11,1.74,2.18,0.5561224489795918,0.4438775510204082
748,2025-05-19,Brighton,Liverpool,5,0.6873,0.3127,1.2,2.34,1.47,2.8,0.6557377049180328,0.34426229508196726
749,2025-05-20,Crystal Palace,Wolves,6,0.5881,0.4119,1.79,1.26,2.0,1.85,0.4805194805194806,0.5194805194805195
750,2025-05-20,Man City,Bournemouth,4,0.6614,0.3386,2.42,0.99,1.51,2.66,0.6378896882494006,0.36211031175059955
751,2025-05-25,Bournemouth,Leicester,2,0.6084,0.3916,2.28,0.86,1.5,2.67,0.6402877697841727,0.35971223021582743
752,2025-05-25,Fulham,Man City,2,0.6317,0.3683,1.12,2.14,1.59,2.47,0.6083743842364532,0.3916256157635468
753,2025-05-25,Ipswich,West Ham,4,0.6072,0.3928,1.26,1.88,1.75,2.16,0.5524296675191815,0.44757033248081834
754,2025-05-25,Liverpool,Crystal Palace,2,0.6626,0.3374,2.42,0.99,1.33,3.48,0.7234927234927235,0.2765072765072765
755,2025-05-25,Man United,Aston Villa,2,0.6078,0.3922,1.43,1.71,1.6,2.44,0.6039603960396039,0.39603960396039606
756,2025-05-25,Newcastle,Everton,1,0.5553,0.4447,1.91,1.0,1.47,2.75,0.6516587677725119,0.34834123222748814
757,2025-05-25,Nott'm Forest,Chelsea,1,0.636,0.364,1.49,1.79,1.7,2.24,0.5685279187817259,0.43147208121827413
758,2025-05-25,Southampton,Arsenal,3,0.6758,0.3242,0.41,3.07,1.41,2.99,0.6795454545454547,0.3204545454545455
759,2025-05-25,Tottenham,Brighton,5,0.7288,0.2712,2.16,1.63,1.49,2.72,0.6460807600950119,0.35391923990498814
760,2025-05-25,Wolves,Brentford,2,0.6739,0.3261,1.64,1.84,1.52,2.63,0.633734939759036,0.36626506024096384
